fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,0
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,1
6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4,0
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,0
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,1
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,0
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,0
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,0
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,0
7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,0
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,0
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,0
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,0
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,0
8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,0
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,0
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,0
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,0
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,0
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,1
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,1
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,0
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,0
6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,0
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,0
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
9.4,0.3,0.32,10.7,0.029,14,111,0.9958,2.85,0.42,10.6,0
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,0
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,1
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,1
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,0
6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,0
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,0
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,1
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,0
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,0
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,0
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,1
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,0
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,1
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,0
6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,0
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,0
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,0
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,0
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,0
6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,0
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,1
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,0
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,0
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,0
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,0
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,0
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,0
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,0
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,0
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,0
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,0
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,0
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,0
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,0
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,0
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,1
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,0
8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,1
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,0
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,1
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,0
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,0
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,0
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,0
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,0
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,0
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,0
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,0
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,0
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,0
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,1
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,0
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,1
8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,0
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,0
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,0
8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,0
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667,1
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,0
6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,0
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,1
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,0
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,1
7,0.11,0.32,4.6,0.057,59,144,0.9956,3.55,0.44,9.4,1
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,0
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,0
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,0
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,1
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,1
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0
8.2,0.35,0.4,6.3,0.039,35,162,0.9936,3.15,0.34,11.9,1
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,0
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,0
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,0
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,0
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,1
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,1
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,0
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,1
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,0
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,1
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,0
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,1
7.2,0.19,0.46,3.8,0.041,82,187,0.9932,3.19,0.6,11.2,1
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,0
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,0
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,1
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,1
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,0
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,1
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,0
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,0
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,0
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,1
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,0
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,0
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,0
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,0
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,1
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,0
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,1
9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,0
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,0
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,1
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,0
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,0
6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,0
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,0
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,0
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,0
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,0
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,1
6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,0
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,1
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,1
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,1
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,0
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,0
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,0
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,0
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,0
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,1
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,1
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,0
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,0
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,0
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,0
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,0
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,0
5.5,0.42,0.09,1.6,0.019,18,68,0.9906,3.33,0.51,11.4,1
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,0
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,1
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,1
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,0
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,0
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,0
6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,0
7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,0
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,0
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,1
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,1
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,0
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,0
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,0
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,0
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,0
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,1
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,0
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,0
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,0
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.63333333,0
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,0
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,0
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,0
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,0
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,0
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,0
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,0
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,0
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,0
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,0
7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2,0
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,0
6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,0
9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,1
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,0
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,1
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,0
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,0
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,1
7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,0
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,0
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,1
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,1
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,0
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,0
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,0
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,0
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,0
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,0
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,1
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,1
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,1
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,0
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,0
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,0
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,0
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,1
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,0
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,0
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,1
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,1
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3,1
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,0
7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,1
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,0
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,1
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,0
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,0
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,0
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,0
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,1
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,1
6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,0
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,0
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,0
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,0
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,0
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,0
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,0
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,0
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,0
6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,1
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,0
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,0
6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,0
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,0
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,0
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,0
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,1
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,0
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,0
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,0
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,0
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,0
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,0
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,0
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,0
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,0
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,0
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,0
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,0
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,0
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,0
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,0
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,0
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,0
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,0
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,1
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,0
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,0
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,0
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,0
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,0
